7.45,9.95
2.36,5.03
5.91,6.95
4.23,0.96
8.59,6.60
0.34,1.90
4.12,6.35
9.79,0.69
1.96,3.44
2.15,3.00
4.81,6.98
3.63,2.11
3.37,9.88
0.27,8.93
1.00,4.75
2.40,3.96
0.17,2.92
8.32,9.22
0.80,0.30
9.88,0.07
2.65,6.69
2.00,1.70
7.64,5.31
3.04,5.34
8.97,0.10
7.24,5.40
1.93,6.21
6.70,8.40
8.70,3.15
0.63,5.73
2.00,5.20
9.49,3.86
2.20,8.55
1.51,1.09
1.49,5.09
4.18,7.88
0.82,4.01
5.64,6.49
1.57,3.21
0.77,0.57
2.03,4.68
9.13,0.04
7.49,6.17
8.78,5.00
2.30,5.06
5.40,2.57
3.24,8.37
7.51,1.39
5.30,1.18
1.85,2.00
8.62,9.58
5.40,8.39
5.55,3.73
2.12,6.37
1.50,8.69
5.93,6.07
2.45,4.76
1.03,3.46
1.78,8.93
3.92,6.38
4.46,3.52
2.36,5.63
2.18,7.59
6.25,4.37
2.56,7.00
0.33,5.36
7.95,6.76
7.99,1.50
2.54,9.84
7.87,8.52
5.03,0.29
1.93,9.14
0.28,1.51
9.37,9.20
1.88,4.26
7.17,2.83
6.69,9.39
7.26,5.21
9.12,5.08
6.62,2.32
9.60,6.48
6.60,0.35
2.91,0.97
9.25,4.55
3.03,3.24
9.63,5.55
2.55,3.65
7.57,5.13
2.80,2.65
0.35,9.05
0.34,5.81
9.88,7.37
7.74,6.86
8.00,1.87
9.45,9.75
8.96,7.82
2.54,7.60
7.35,6.47
2.63,9.10
4.02,0.37
3.82,5.65
9.77,8.14
4.06,0.63
6.65,5.26
4.35,6.04
3.61,5.71
6.74,5.86
5.44,4.71
5.48,3.65
1.33,3.61
0.09,1.68
5.79,1.11
4.60,9.19
9.63,4.58
7.48,4.96
1.93,3.74
3.28,6.33
7.37,8.34
7.04,1.92
5.11,6.93
1.96,9.70
3.54,7.55
6.64,5.33
6.31,9.79
7.12,2.74
9.54,4.11
8.08,0.90
3.55,3.60
8.94,2.57
2.90,6.61
0.15,9.33
8.77,7.86
7.17,6.05
0.54,7.73
1.41,2.76
4.15,9.60
0.47,6.86
8.33,2.41
1.07,9.10
4.72,9.13
5.85,2.60
5.47,9.11
5.03,6.50
2.28,4.38
3.78,0.64
8.33,3.60
4.03,7.14
6.08,8.71
3.59,0.19
6.18,4.42
3.42,4.59
3.86,1.59
4.01,1.22
8.31,0.26
2.47,1.75
9.48,9.63
0.89,3.29
7.79,7.02
3.24,3.31
7.66,1.76
9.89,3.55
0.63,6.98
2.56,7.54
0.12,9.85
0.13,9.53
6.76,7.19
7.53,2.56
0.79,0.99
1.43,1.55
0.02,3.17
4.63,4.51
2.83,5.12
2.54,4.27
8.83,7.34
9.21,2.33
3.21,3.90
2.92,5.22
4.41,2.00
2.30,3.70
1.97,8.55
1.09,2.06
8.40,2.56
9.43,9.15
5.40,1.99
0.36,3.23
5.03,4.52
0.42,6.40
4.53,3.00
9.83,0.34
5.86,8.98
9.56,3.73
4.59,9.51
7.69,6.05
1.10,7.98
8.12,3.90
5.78,9.24
6.06,5.02
5.55,8.99
3.40,6.82
2.27,3.75
4.69,6.73
7.82,2.01
2.04,4.32
2.86,9.06
2.67,9.35
7.76,9.61
1.03,4.86
0.12,3.33
9.32,7.12
6.83,2.65
4.34,1.88
8.30,0.65
4.53,1.36
4.33,2.31
5.31,6.47
9.37,7.38
7.89,4.27
0.66,3.49
5.43,5.82
2.50,4.56
3.99,1.28
1.08,4.33
6.05,8.39
6.12,1.02
4.28,4.64
1.62,1.89
4.40,9.74
3.17,5.23
1.52,7.13
1.71,7.17
5.07,4.09
4.08,7.76
2.67,1.39
2.77,6.12
1.12,9.42
0.54,9.02
0.39,0.12
0.41,4.18
5.33,3.75
0.56,9.48
8.80,8.52
4.30,5.22
5.09,6.13
5.56,7.92
6.29,3.33
1.36,3.86
0.50,1.84
3.18,6.08
4.95,2.77
3.60,7.66
3.63,7.52
1.57,9.62
6.42,0.48
1.22,5.39
7.56,4.21
3.32,9.24
6.25,5.37
1.20,6.36
9.38,9.25
7.65,6.83
3.86,5.76
8.89,7.00
1.40,3.53
2.56,4.19
4.70,7.05
3.33,1.63
3.70,6.72
0.61,4.90
1.07,8.37
2.55,7.08
7.41,4.90
2.68,5.90
8.48,1.90
9.01,8.34
8.80,0.86
7.11,1.24
3.76,3.20
6.45,0.07
3.23,4.36
1.76,7.75
5.30,3.56
2.81,9.33
2.06,8.25
3.17,3.12
9.87,6.84
0.02,5.80
6.98,6.14
9.60,6.99
3.27,3.82
6.51,4.63
5.61,8.76
8.31,7.59
8.39,1.46
1.95,5.67
4.13,9.83
5.37,2.86
5.57,7.73
3.89,2.44
1.47,9.37
8.13,1.97
4.41,7.86
8.08,1.28
5.25,9.24
2.61,4.11
4.02,3.02
1.62,8.64
7.30,3.91
3.29,3.80
6.10,2.33
9.30,1.22
4.23,1.42
9.25,2.69
2.25,5.72
2.76,2.05
1.62,7.76
5.18,0.16
9.74,4.51
3.83,7.30
8.42,6.69
1.07,8.21
9.30,0.40
6.36,5.29
9.63,7.51
2.59,1.76
5.41,7.13
8.63,5.83
7.67,9.85
4.72,4.69
9.25,2.79
3.68,7.02
7.03,3.05
6.82,4.47
3.09,4.95
4.63,8.00
3.30,2.31
2.66,9.86
3.56,2.15
7.82,4.50
9.23,2.18
5.12,7.77
3.29,9.56
0.82,3.06
9.70,5.04
1.56,6.86
0.26,7.44
9.75,1.61
1.88,8.48
0.65,4.40
2.49,3.24
0.86,8.63
4.45,7.55
0.29,0.99
3.76,9.92
4.65,8.86
8.85,6.29
4.47,6.87
6.59,8.06
0.56,1.33
2.23,0.92
6.67,3.28
7.62,7.42
7.98,2.03
1.55,3.50
5.58,5.16
8.78,1.27
9.43,1.66
5.54,9.36
4.64,2.48
2.95,5.43
5.95,4.26
1.28,4.99
5.45,7.26
4.51,8.24
5.37,5.87
3.38,0.11
7.00,7.47
8.36,5.90
4.84,8.95
0.03,5.98
5.49,4.19
6.85,7.87
7.48,5.66
1.63,8.10
4.16,2.55
5.16,2.38
5.04,9.64
2.76,9.05
7.93,0.81
6.78,8.81
7.70,5.34
7.21,5.99
7.89,0.10
4.24,0.70
6.73,1.23
3.08,6.67
3.24,1.42
7.94,8.48
8.94,3.38
1.84,9.01
2.43,1.53
3.55,4.50
8.32,9.79
9.61,9.69
5.14,7.55
3.16,1.02
5.25,8.65
0.76,6.65
1.40,6.95
3.52,8.37
1.02,3.45
5.43,1.14
5.85,4.16
1.85,8.79
2.11,8.41
4.12,9.32
4.86,9.50
9.99,7.81
7.74,9.97
6.51,9.98
9.07,2.60
0.54,1.47
9.04,3.77
6.22,8.48
7.94,5.77
6.17,1.83
2.44,4.52
9.35,6.79
4.94,3.45
4.97,1.55
7.06,5.65
8.00,6.43
0.08,5.48
4.89,0.98
6.44,1.71
2.82,2.20
0.93,0.70
1.72,4.16
2.70,1.91
5.73,7.47
7.91,8.00
8.12,8.01
7.03,6.31
1.80,5.61
9.89,8.43
3.82,1.37
1.53,1.19
1.23,5.11
4.41,8.89
6.13,4.23
7.18,7.10
8.06,7.27
0.17,4.69
4.83,5.44
9.68,2.29
1.78,2.04
6.53,2.94
5.33,3.22
2.51,1.26
1.58,2.28
2.76,8.47
8.84,6.42
1.20,7.17
0.64,8.32
7.70,2.00
8.42,0.85
2.06,8.37
1.19,9.92
7.19,4.66
4.02,8.31
3.65,5.42
6.41,6.49
1.61,3.20
2.93,5.87
6.71,0.34
3.19,1.37
5.01,1.66
6.94,6.49
5.76,5.34
6.37,9.26
4.81,6.55
8.78,1.42
8.19,9.74
3.24,6.02
8.12,8.82
8.65,5.58
3.41,6.61
0.40,1.36
4.75,3.62
3.10,9.80
9.87,2.66
9.80,6.62
1.91,4.70
2.99,1.27
5.80,5.72
3.34,7.28
2.79,5.83
4.40,6.20
1.92,1.56
3.91,2.10
3.84,4.46
1.36,0.92
1.81,9.81
2.93,4.79
9.81,7.45
7.90,6.41
6.00,7.41
0.42,9.25
5.95,5.05
2.19,6.54
1.31,0.24
8.71,7.23
1.85,5.07
4.19,2.16
4.34,9.98
8.23,6.33
2.67,8.67
9.84,6.35
1.39,4.87
1.76,5.21
2.17,8.09
9.41,0.55
3.10,3.79
1.25,6.06
1.31,4.97
8.42,4.86
9.34,8.75
5.84,4.85
1.57,0.09
7.45,1.38
1.00,1.01
1.67,7.53
9.53,2.50
4.42,4.14
8.89,9.47
2.73,8.67
0.76,0.59
2.37,1.52
3.57,5.60
0.59,2.16
3.76,1.05
3.35,7.14
5.88,2.43
5.53,9.96
9.46,3.98
6.05,4.25
2.82,8.23
0.53,8.72
4.87,1.09
9.48,8.30
2.67,6.55
0.01,1.26
0.23,2.25
5.45,8.23
4.07,9.09
4.80,9.03
7.15,0.15
1.90,8.34
5.68,9.29
9.77,6.58
3.94,4.26
1.63,6.25
0.64,3.71
1.67,2.71
0.75,0.41
8.36,5.14
6.96,1.20
8.49,6.66
0.49,6.12
3.17,0.58
0.57,0.84
5.54,9.05
8.86,5.71
3.83,9.30
7.10,8.84
9.83,9.37
9.94,1.36
6.07,3.14
0.01,1.67
5.23,7.65
1.77,3.31
4.66,6.79
3.93,2.32
4.82,1.46
0.72,7.82
9.26,9.87
1.00,0.99
6.41,6.81
8.47,2.11
5.04,7.24
3.38,4.79
5.41,9.86
9.92,4.82
4.24,3.99
4.31,9.20
2.10,4.06
9.49,0.08
5.54,3.33
4.68,4.33
2.75,1.94
0.79,2.45
9.08,6.09
4.56,7.04
7.69,0.15
7.29,7.82
5.74,8.40
8.55,7.05
0.52,2.28
9.33,4.94
8.66,8.36
5.29,0.81
7.32,1.25
5.71,2.42
3.28,8.10
2.22,9.61
9.06,3.88
8.64,7.37
5.34,2.64
0.05,8.99
5.58,9.91
2.36,1.76
2.33,1.84
4.29,3.82
9.66,4.88
7.24,8.40
4.96,2.05
8.16,5.65
1.32,4.41
7.29,5.27
0.29,3.93
4.71,8.87
2.34,9.55
2.92,1.89
3.32,6.25
1.89,6.44
0.71,3.28
4.01,9.30
8.77,0.41
0.10,0.33
6.16,3.82
0.77,0.57
5.90,8.24
2.98,8.25
8.86,0.96
3.15,8.44
1.09,2.30
3.87,3.31
7.96,5.10
9.09,8.75
0.52,9.71
0.05,2.01
0.47,8.10
5.02,2.21
2.47,8.40
4.97,3.12
4.40,6.03
5.63,8.74
9.92,4.71
5.62,7.48
5.49,4.58
8.37,2.82
2.38,8.21
9.39,8.11
6.25,6.17
7.88,6.04
1.18,9.81
2.08,9.93
3.56,6.20
6.25,0.72
9.67,7.03
7.69,4.21
9.40,3.70
7.40,2.34
4.73,4.29
6.85,9.73
0.27,8.44
8.61,6.45
3.20,6.81
5.78,2.99
4.74,0.31
4.30,4.63
5.99,0.95
5.49,7.12
4.10,3.48
6.92,3.29
6.05,7.21
1.74,7.56
2.36,5.97
0.52,4.14
4.00,7.34
0.91,2.18
7.14,0.39
1.65,5.12
7.45,3.15
0.74,0.97
3.44,7.30
3.63,7.87
8.21,2.57
5.97,5.81
2.39,3.90
1.05,6.34
0.22,4.71
9.18,4.74
8.80,0.14
4.46,6.70
6.87,3.03
0.75,4.31
7.89,1.49
9.54,3.75
2.92,4.91
3.63,2.09
6.55,9.26
3.54,5.85
4.79,0.81
8.08,8.99
1.31,7.67
9.64,4.60
2.77,3.47
7.35,0.16
7.61,5.07
1.72,2.55
7.55,5.01
7.14,2.01
5.02,9.94
4.88,5.13
1.67,6.40
7.50,2.62
9.51,7.36
9.44,3.50
4.07,7.88
2.51,2.72
